CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Razão Social (Nome completo do CNPJ),e. Segmento de Mercado,a. Produto de interesse,"b Código NCM (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b Código NCM  (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3165552,,2019-10-18,THOMRISS EMBALAGENS PLASTICAS LTDA ,Beauty & Living Ware ,COSMETICS PACKAGE,392329,ORDER,ILLUPACK,,,,,Renan,2019
1,Registred,3165550,,2019-10-18,UNITED ACE IMPORTAÇÃO,Beauty & Living Ware ,BICYCLE,871200,ORDER,EME KOREA,,,,,Renan,2019
1,Registred,3167649,,2019-10-21,AKHI COMÉRCIO EXTERIOR,Beauty & Living Ware ,"BATOM CREMOSO, BATOM MATE, LIP GLOSS",330499,PUBLIC,,,,,,Airton,2019
1,Registred,3167106,,2019-10-22,BEAUTY COM. ATAC. VAR. LTDA (VBEAUTY),"Electronics, Computers & Telecommunication  ",POWERFUL RADIO FREQUENCY,854370,PUBLIC,,,,,,Alice,2019
1,Registred,3167639,,2019-10-22,JRC CONSTRUCOES LTDA,"Electronics, Computers & Telecommunication  ",HVAC NAVAL SYSTEM,841583,PUBLIC,,,,,,Priscila,2019
1,Registred,3167640,,2019-10-22,JRC CONSTRUCOES LTDA,"Electronics, Computers & Telecommunication  ",FIRE ALARM NAVAL SYSTEM,853110,PUBLIC,,,,,,Priscila,2019
1,Registred,3167642,,2019-10-22,JRC CONSTRUCOES LTDA,"Electronics, Computers & Telecommunication  ",AUTOMATION NAVAL SYSTEM,851590,PUBLIC,,,,,,Priscila,2019
1,Registred,3167636,,2019-10-22,LCE IMPORTAÇÃO COMERCIO E EXPORTAÇÃO LTDA,"Electronics, Computers & Telecommunication  ",LOW WIND POWER GENERATION,841280,PUBLIC,,,,,,Juliana,2019
1,Registred,3167637,,2019-10-22,MERHEJE BRAZIL INDUSTRIA DE METALURGIA DE PRECISAO LTDA.,Beauty & Living Ware ,FACIAL MASK MACHINE,854379,PUBLIC,,,,,,Juliana,2019
1,Registred,3167643,,2019-10-22,TROUW NUTRITION BRASIL NUTRICAO ANIMAL LTDA,Chemicals & Pharmaceuticals  ,CHOLINE CHLORIDE,2923100,PUBLIC,,,,,,Priscila,2019
1,Registred,3167644,,2019-10-22,TROUW NUTRITION BRASIL NUTRICAO ANIMAL LTDA,Chemicals & Pharmaceuticals  ,ENZYMES,350790,PUBLIC,,,,,,Priscila,2019
1,Registred,3167645,,2019-10-22,TROUW NUTRITION BRASIL NUTRICAO ANIMAL LTDA,Chemicals & Pharmaceuticals  ,PRESERVATIVES,291590,PUBLIC,,,,,,Priscila,2019
1,Registred,3167646,,2019-10-22,TROUW NUTRITION BRASIL NUTRICAO ANIMAL LTDA,Chemicals & Pharmaceuticals  ,PIGMENTS ,320419,PUBLIC,,,,,,Priscila,2019
1,Registred,3175216,,2019-10-24,SYNTONY TRADE INTERNATIONAL COMERCIO DE ALIMENTOS LTDA SYNTONY TRADE INTERNATIONAL,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCT LLDPE,390110,PUBLIC,,,,,,Renan,2019
1,Registred,3168384,,2019-10-28,NEW ELLO TECNOLOGIA LTDA,"Electronics, Computers & Telecommunication  ",SECURE CARD,852321,ORDER,BTBL ,,,,,Juliana,2019
1,Registred,3175219,,2019-11-18,NGROUP.WORKS  /  SO CANUDOS,"Electronics, Computers & Telecommunication  ",LED LAMPS,853929,NON-PUB,SILVEREX,,,,,Tathiana,2019
1,Registred,3175220,,2019-11-18,NGROUP.WORKS  /  SO CANUDOS,"Electronics, Computers & Telecommunication  ",PHOTOVOLTAIC CELL,854140,PUBLIC,,,,,,Tathiana,2019
1,Registred,3175214,,2019-11-22,ENGESEL EQUIPAMENTOS DE SEGURANCA LTDA,Others  ,SAFETY CLOTHES,621190,PUBLIC,,,,,,Priscila,2019
1,Registred,3175212,,2019-11-22,ESTEK COMERCIO DE PRODUTOS PARA A SAUDE - EIRELI,Beauty & Living Ware ,PLASMA EQUIPMENT AESTHETICAL,854390,NON-PUB,GCS,,,,,Juliana,2019
1,Registred,3175205,,2019-11-22,M.K.P COMERCIAL E REPRESENTACAO LTDA - ME,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS,390730,PUBLIC,,,,,,Priscila,2019
1,Registred,3175217,,2019-11-22,MAZDA EMBALAGENS FLEXIVEIS,Others  ,POLYLACTIC ACID (PLA),390799,PUBLIC,,,,,,Tathiana,2019
1,Registred,3175209,,2019-11-22,NARU DECOR,Others  ,WALLPAPERS DECORATIONS,611090,PUBLIC,,,,,,Renan,2019
1,Registred,3181810,,2019-11-28,A3I,Beauty & Living Ware ,"SKINCARE, COSMETICS",330499,PUBLIC,,,,,,Airton,2019
1,Registred,3181793,,2019-12-12,7 PASSOS COMEX,Chemicals & Pharmaceuticals  ,PRINT INKS,381400,NON-PUB,I-PLUS CO,,,,,Anika,2019
1,Registred,3181791,,2019-12-12,7 PASSOS COMEX,Chemicals & Pharmaceuticals  ,PRINT INKS,381400,NON-PUB,NDM,,,,,Anika,2019
1,Registred,3181808,,2019-12-12,ACTIVE PHARMACEUTICA,Health & Medical devices,BACILUS ENZYME,350790,NON-PUB,GenoFocus,,,,,Tathiana,2019
1,Registred,3181794,,2019-12-12,BEAUTY COM. ATAC. VAR. LTDA (VBEAUTY),Beauty & Living Ware ,AESTHETICAL EQUIPMENT,90183200,NON-PUB,OMELLON,,,,,Renan,2019
1,Registred,3181786,,2019-12-12,COMBA INDUSTRIA E COMERCIO DE EQUIPAMENTOS DE TELECOMUNICACOES LTDA.,"Electronics, Computers & Telecommunication  ",ANTENNA EQUIPMENT,851718,NON-PUB,DAS ANTENNA,,,,,Bruno,2019
1,Registred,3181798,,2019-12-12,CONDOR S.A. ,Chemicals & Pharmaceuticals  ,GUN POWDER,360100,PUBLIC,,,,,,Lennon,2019
1,Registred,3181799,,2019-12-12,CONDOR S.A. ,Chemicals & Pharmaceuticals  ,MAGNESIUM POWDER,251990,PUBLIC,,,,,,Lennon,2019
1,Registred,3181800,,2019-12-12,CONDOR S.A. ,Chemicals & Pharmaceuticals  ,CAPSAICIN CHEMICAL PRODUCT,293919,PUBLIC,,,,,,Lennon,2019
1,Registred,3181801,,2019-12-12,CONDOR S.A. ,Chemicals & Pharmaceuticals  ,CHLOROBENZALDEHYDE CHEMICAL PRODUCT,293491,PUBLIC,,,,,,Lennon,2019
1,Registred,3181803,,2019-12-12,CONDOR S.A. ,Chemicals & Pharmaceuticals  ,MALONONITRILE CHEMICAL PRODUCT,292690,PUBLIC,,,,,,Lennon,2019
1,Registred,3181804,,2019-12-12,CONDOR S.A. ,Chemicals & Pharmaceuticals  ,PYGMENTS FOR ARMY,320419,PUBLIC,,,,,,Lennon,2019
1,Registred,3181806,,2019-12-12,CONDOR S.A. ,Machinery & Heavy equipment,ARMY EQUIPMENTS,930591,PUBLIC,,,,,,Lennon,2019
1,Registred,3181789,,2019-12-12,EIMPORTS COMERCIO IMPORTACAO E EXPORTACAO LTDA,Beauty & Living Ware ,ULTRASOM AESTHETICAL EQUIPMENT,854370,PUBLIC,,,,,,Bowon,2019
1,Registred,3181807,,2019-12-12,EXPANDER MANUTENCAO LTDA,Machinery & Heavy equipment,METAL RINGS,848200,NON-PUB,DJC,,,,,Renan,2019
1,Registred,3181355,,2019-12-12,EZHEALTH COMERCIO IMPORTAÇÃO EXPORTAÇÃO PRODUTOS SAÚDE LTDA,"Electronics, Computers & Telecommunication  ",CHARGING CABLE,392610,ORDER,ONOFFMARKET,,,,,Juliana,2019
1,Registred,3181354,,2019-12-12,EZHEALTH COMERCIO IMPORTAÇÃO EXPORTAÇÃO PRODUTOS SAÚDE LTDA,"Electronics, Computers & Telecommunication  ",SMARTPHONE CRADLE ,392610,ORDER,SALES PROM. LOVE,,,,,Juliana,2019
1,Registred,3181351,,2019-12-12,EZHEALTH COMERCIO IMPORTAÇÃO EXPORTAÇÃO PRODUTOS SAÚDE LTDA,"Electronics, Computers & Telecommunication  ",PENDRIVER USB,392610,ORDER,STORYDOTCOM,,,,,Juliana,2019
1,Registred,3181781,,2019-12-12,IDEAL ANTENAS,"Electronics, Computers & Telecommunication  ",ANTENNA EQUIPMENT,851718,NON-PUB,DAS ANTENNA,,,,,Bruno,2019
1,Registred,3181768,,2019-12-12,LAFAETE LOCACOES DE EQUIPAMENTOS - UNIAO COMERCIAL BARAO LTDA,Machinery & Heavy equipment,TRUCK ELETRONIC PLATAFFORM,871690,NON-PUB,SOOSAN HEAVY INDUSTRIES,,,,,Bruno,2019
1,Registred,3181769,,2019-12-12,PRIME SECURITY SOLUTIONS INDUSTRIA E COMERCIO DE EQUIPAMENTOS ELETRONICOS LTDA. - ME,"Electronics, Computers & Telecommunication  ",SAFETY DEPOSIT MACHINE,847160,NON-PUB,INNOSTEC,,,,,Bruno,2019
1,Registred,3181784,,2019-12-12,QMC TELECOM DO BRASIL CESSAO DE INFRAESTRUTURA LTDA.,"Electronics, Computers & Telecommunication  ",ANTENNA EQUIPMENT,851718,NON-PUB,DAS ANTENNA,,,,,Bruno,2019
1,Registred,3181795,,2019-12-12,THOMRISS EMBALAGENS PLASTICAS LTDA ,Beauty & Living Ware ,LIPSTICK COSMETIC GLOVE PACKAGE,392329,PUBLIC,,,,,,Renan,2019
1,Registred,3181796,,2019-12-12,THOMRISS EMBALAGENS PLASTICAS LTDA ,Beauty & Living Ware ,GLOSS METAL FERRULE,392329,PUBLIC,,,,,,Renan,2019
1,Registred,3181797,,2019-12-12,THOMRISS EMBALAGENS PLASTICAS LTDA ,Beauty & Living Ware ,EYELASH MASK APPLICATOR,392329,PUBLIC,,,,,,Renan,2019
1,Registred,3181771,,2019-12-12,TRADE HOUSE COMERCIO IMPORTACAO E EXPORTACAO LTDA,"Minerals, Glass & Ceramics  ",GLASS WOOL,701939,PUBLIC,,,,,,Renan,2019
1,Registred,3181777,,2019-12-12,TRADE HOUSE COMERCIO IMPORTACAO E EXPORTACAO LTDA,Metals & Rubber & Plastic Products,ALUMINIUM COMPOSITE PANEL,760611,PUBLIC,,,,,,Renan,2019
1,Registred,3181778,,2019-12-12,TRADE HOUSE COMERCIO IMPORTACAO E EXPORTACAO LTDA,Metals & Rubber & Plastic Products,POLYCARBONATE SHEETS,392190,PUBLIC,,,,,,Renan,2019
1,Registred,3181770,,2019-12-12,W. BRAZIL TRADER IMPORT EXPORT DISTRIBUICAO LTDA,Chemicals & Pharmaceuticals  ,EPS POLISTIRENE,390319,PUBLIC,,,,,,Renan,2019
1,Registred,3183107,,2019-12-18,SURYA DENTAL COM. PROD. ODONTOLOGICOS E FARMACEUTICOS LTDA,"Electronics, Computers & Telecommunication  ",CHARGING CABLE,392610,ORDER,ONOFFMARKET,,,,,Juliana,2019
1,Registred,3183106,,2019-12-18,SURYA DENTAL COM. PROD. ODONTOLOGICOS E FARMACEUTICOS LTDA,"Electronics, Computers & Telecommunication  ",SMARTPHONE CRADLE ,392610,ORDER,SALES PROM. LOVE,,,,,Juliana,2019
1,Registred,3183105,,2019-12-18,SURYA DENTAL COM. PROD. ODONTOLOGICOS E FARMACEUTICOS LTDA,"Electronics, Computers & Telecommunication  ",PENDRIVER USB,392610,ORDER,STORYDOTCOM,,,,,Juliana,2019
1,Registred,3183719,,2019-12-20,INSTITUTO SAPIENS VITA - COMERCIO DE INSTRUMENTOS MEDICOS E SERVICOS LTDA - EPP,Chemicals & Pharmaceuticals  ,DRUG SCREENING TEST,382200,PUBLIC,,,,,,Bruno,2019
1,Registred,3185365,,2019-12-30,PULSE SISTEMAS ELETRONICOS LTDA,"Electronics, Computers & Telecommunication  ",SOLAR INVERSOR,8540,NON-PUB,DASTECH,,,,,Lennon,2019
1,Registred,3187402,,2020-01-02,EVIX COMERCIO EXTERIOR LTDA.,Beauty & Living Ware ,MICROPIGMENTATION (INK),3204,PUBLIC,,,,,,Bowon,2020
1,Registred,3187398,,2020-01-10,FULL DISPLAY INDUSTRIA E COMERCIO LTDA,"Electronics, Computers & Telecommunication  ",TRANSPARENT LCD SCREEN WITH LED LIGHT SYSTEM,9013,NON-PUB,ASTII DISPLAY,,,,,Bruno,2020
1,Registred,3187399,,2020-01-10,FULL DISPLAY INDUSTRIA E COMERCIO LTDA,"Electronics, Computers & Telecommunication  ",TRANSPARENT LCD SCREEN WITH LED LIGHT SYSTEM,9013,PUBLIC,,,,,,Bruno,2020
1,Registred,3188474,,2020-01-15,ADVANCED MED IMPORTADORA E EXPORTADORA DE PRODUTOS FARMACÊUTICOS LTDA,Health & Medical devices,ENDOSCOPE CLEAN BALL BRUSH,3402,NON-PUB,SILVEREX,,,,,bowon,2020
1,Registred,3188469,,2020-01-15,DENTAL ARAGAO LTDA.,Beauty & Living Ware ,DENTAL MICROMOTOR,901849,PUBLIC,,,,,,bowon,2020
1,Registred,3188480,,2020-01-16, MORAIS DE CASTRO COMERCIO E IMPORTACAO DE PRODUTOS QUIMICOS LTDA,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3188478,,2020-01-16,INDUSPOL INDUSTRIA DE POLIMEROS LTDA,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3188488,,2020-01-16,INDUSTRIA ABOISSA BROKER LTDA,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3188482,,2020-01-16,MC GROUP PARTICIPACOES LTDA,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3188476,,2020-01-16,OSWALDO CRUZ QUIMICA INDUSTRIA E COMERCIO LTDA,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3188479,,2020-01-16,POLI RESINAS INDUSTRIA E COMERCIO DE RESINAS LTDA,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3188486,,2020-01-16,TIKEN GROUP,Chemicals & Pharmaceuticals  ,POLY LACTIC ACID,390770,PUBLIC,,,,,,Rafael,2020
1,Registred,3188475,,2020-01-16,VETTA QUIMICA IMPORTACAO E EXPORTACAO LTDA,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3189122,,2020-01-20,TOPCAM - W & W OLIVEIRA DE CARVALHO LTDA,"Electronics, Computers & Telecommunication  ",BIOMETRIC PADLOCK,9013,PUBLIC,,,,,,Vitor,2020
1,Registred,3191412,,2020-01-24,BRAVO COMERCIO E IMPORTACAO LTDA. - ME,Beauty & Living Ware ,"HAIR SPRAY, HAIR WAX",3304,NON-PUB,Everymonday,,,,,Bowon,2020
1,Registred,3190134,,2020-01-24,MOVEL COMERCIO DE IMPORTADOS LTDA,Beauty & Living Ware ,FURNITURE,691090,NON-PUB,LAVADECO,,,,,Vitor,2020
1,Registred,3191414,,2020-01-24,SANFARMA INDUSTRIA E COMERCIO LTDA ME,Beauty & Living Ware ,MASK SHEET,3307,NON-PUB,Everymonday,,,,,Bowon,2020
1,Registred,3191428,,2020-01-29,MEXICHEM BRASIL INDUSTRIA DE TRANSFORMACAO PLASTICA LTDA,Chemicals & Pharmaceuticals  ,PERT CHEMICAL PRODUCT,292910,PUBLIC,,,,,,Renan,2020
1,Registred,3191455,,2020-01-31,DURATEX S.A,Others  ,VINYL FLOOR LVT,391810,PUBLIC,,,,,,Lucia,2020
1,Registred,3191452,,2020-01-31,GK COMERCIO IMPORTACAO E EXPORTACAO LTDA,Chemicals & Pharmaceuticals  ,TDI (TOLUENE DIISOYANATE),292910,PUBLIC,,,,,,Juliana,2020
1,Registred,3191447,,2020-01-31,"LMG LASERS - COMERCIO, IMPORTACAO E EXPORTACAO LTDA",Beauty & Living Ware ,AESTHETICAL EQUIPMENT,830110,NON-PUB,KC TECHNOLOGY CO.,,,,,Isabela,2020
1,Registred,3191438,,2020-01-31,"PAVONI TRATORPEÇAS COMERCIO, IMPORTAÇÃO E EXPORTAÇÃO LTDA",Machinery & Heavy equipment,HYDRAULIC BOMB,8413,PUBLIC,,,,,,Isabela,2020
1,Registred,3191797,,2020-02-03,LABTEST S/A,Health & Medical devices,HUMAN DIAGNOSTIC KITS,382200,NON-PUB,"OSANG HEALTHCARE CO., LTD",,,,,Cláudio,2020
1,Registred,3192115,,2020-02-04,NEWS GPS - TECNOLOGIA EM MONITORAMENTO S.A,"Electronics, Computers & Telecommunication  ",FACE RECOGNITION  SYSTEM ,854370,NON-PUB,WOOKYOUNG INFORMATION TECHNOLOGY Co. Ltd,,,,,Vitor,2020
1,Registred,3192426,,2020-02-04,VACHERON DO BRASIL LTDA  (CHINA SHOPPING ),Beauty & Living Ware ,JOGOS DE PORCELANA ,69111010,NON-PUB,영남도기,,,,,Bowon,2020
1,Registred,3192485,,2020-02-05,TECHNO CONST EMPREENDIMENTOS IMOBILIARIOS EIRELI,"Electronics, Computers & Telecommunication  ",PV INVERTER,8504,NON-PUB,DASSTECH,,,,,Stefani,2020
1,Registred,3192934,,2020-02-06,MALVA DEFENSIVOS E EQUIPAMENTOS FITO E DOMISSANITÁRIOS LTDA.,Machinery & Heavy equipment,VALBVES - FOGGY MACHINE  /  AGRICULTORAL MACHINERY PARTS,842490,PUBLIC,,,,,,Cláudio,2020
1,Registred,3193742,,2020-02-07,BELTEC - INDUSTRIA E COMERCIO DE EQUIPAMENTOS ODONTOLOGICOS LTDA,Beauty & Living Ware ,MICROMOTOR FOR NAIL FILE MACHINES,901841,NON-PUB,SAESHIN PRECISION,,,,,Bowon,2020
1,Registred,3193237,,2020-02-07,CARCI INDUSTRIA E COMERCIO DE APARELHOS CIRURGICOS E OR,Automobiles & Vehicles  ,AUTOMOTIVE INFRARED LAMPS,0,NON-PUB,JK Lighting,,,,,Anika,2020
1,Registred,3193206,,2020-02-07,MERCEARIA O & G LTDA.,Food and Drinks,SEAWEED,121221,NON-PUB,갓바위 식품,,,,,Juliana,2020
1,Registred,3194086,,2020-02-10,"A.C. GOMES COMERCIO, SERVICOS E REPRESENTACOES",Machinery & Heavy equipment,"CHILLER, HVAC",841582,NON-PUB,Samjung Tech,,,,,Airton,2020
1,Registred,3194087,,2020-02-10,CINE & VIDEO SUPPORT LTDA,"Electronics, Computers & Telecommunication  ",LED CHIPS,854140,NON-PUB,Seoul Semiconductor,,,,,Airton,2020
1,Registred,3193665,,2020-02-10,DURAPISO LTDA,"Minerals, Glass & Ceramics  ",PVC FLOORING,391810,NON-PUB,Wellmark,,,,,Anika,2020
1,Registred,3194766,,2020-02-10,IMPOCOMP COMERCIO IMPORTACAO E EXPORTACAO LTDA,Health & Medical devices,DENTAL MOTOR AND HAND PIECE MOTOR,850131,PUBLIC,,,,,,Airton,2020
1,Registred,3194045,,2020-02-10,M.CASSAB COMÉRCIO E INDÚSTRIA LTDA.,Chemicals & Pharmaceuticals  ,FOAM RAW MATERIAL (AMINE),291590,NON-PUB,SD Korea,,,,,Rafael,2020
1,Registred,3194083,,2020-02-10,M.CASSAB COMÉRCIO E INDÚSTRIA LTDA.,Chemicals & Pharmaceuticals  ,FOAM RAW MATERIAL (OTHER AMENE),381590,NON-PUB,SD Korea,,,,,Rafael,2020
1,Registred,3193753,,2020-02-10,M.CASSAB COMÉRCIO E INDÚSTRIA LTDA.,Chemicals & Pharmaceuticals  ,FOAM RAW MATERIAL (RPOL-170),390720,NON-PUB,SD Korea,,,,,Rafael,2020
1,Registred,3194454,,2020-02-10,MARELLI COFAP DO BRASIL LTDA,Automobiles & Vehicles  ,GAS SPRING,848790,NON-PUB,썬프레인,,,,,Airton,2020
1,Registred,3193746,,2020-02-10,RESTOQUE COMERCIO E CONFECCOES DE ROUPAS S/A,Textiles & Leather Products  ,KNITTED FABRICS ,5911,NON-PUB,"DOITEX., INC",,,,,Vitor,2020
1,Registred,3193743,,2020-02-10,ADAPTCAR VEICULOS ESPECIAIS EIRELI,Machinery & Heavy equipment,MACHINE MONITORING SYSTEM,903180,NON-PUB,VMS,,,,,Anika,2020
1,Registred,3193206,,2020-02-11,ADAPTCAR VEICULOS ESPECIAIS EIRELI,Food and Drinks,SEAWED,121221,NON-PUB,갓바위 식품,,,,,Juliana,2020
1,Registred,3195469,,2020-02-11,INDUSTRIAS ARTEB S/A,Automobiles & Vehicles  ,RUBBER MEMBRANES,391990,NON-PUB,Sang A Frontec,,,,,Lennon,2020
1,Registred,3195478,,2020-02-12,OMETTO EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO OMETTO & CIA EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO LTDA,"Minerals, Glass & Ceramics  ",FPSO-FLOATING PRODUCTION STORAGE ,903180,PUBLIC,,,,,,Tathiana,2020
1,Registred,3195480,,2020-02-12,OMETTO EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO OMETTO & CIA EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO LTDA,"Minerals, Glass & Ceramics  ",REAL-TIME X-RAY INSPECTION,902219,PUBLIC,,,,,,Tathiana,2020
1,Registred,3196471,,2020-02-13,MACK MEDICAL IMPORTACAO E EXPORTACAO LTDA,Health & Medical devices,CLEANING TEST STRIPS,392099,PUBLIC,,,,,,Airton,2020
1,Registred,3196472,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,ALPHA METHYLDOPA,292250,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196473,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,COMPACT TRIHYDRATED AMOXICILLIN,294110,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196474,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,AZATHIOPRINE,293359,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196475,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,BENZOYL METRONIDAZOLE,293329,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196476,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,CAPITOPRIL,293399,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196477,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,CEPHALEXIN MONOHYDRATE COMPACT,294190,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196480,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,DIAZEPAN,293391,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196481,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,SODIUM DICLOFANAC,292249,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196482,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,DIGOXIN,293890,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196483,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,ORAL SODIUM DIPYRONE,293311,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196485,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,ETHAMBUTOL DIHYDROCHLORIDE,292219,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196486,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,PHENYTOIN,293321,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196487,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,PHENOBARBITAL,293353,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196490,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,MICRONIZED GLIBENCLAMIDE,293590,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196491,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,HALOPERIDOL,293339,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196492,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,HYDROCHLOROTHIAZIDE,293590,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196494,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,METRONIDAZOLE,293329,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196495,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,PARACETAMOL,292429,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196497,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,PROPRANOLOL,292219,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196499,,2020-02-14,FURP - FUNDAÇÃO PARA O REMÉDIO POPULAR,Chemicals & Pharmaceuticals  ,RIFAMPICIN,294190,PUBLIC,,,,,,Cláudio,2020
1,Registred,3196501,,2020-02-14,OLITRACTOR COMÉRCIO DE PEÇAS LTDA,Automobiles & Vehicles  ,CAR WINDOW TINT - FILM OF BLACK COLOUR,391910,PUBLIC,,,,,,Lennon,2020
1,Registred,3196502,,2020-02-17,DATAMED LTDA,Health & Medical devices,LABORATORY REFRIGERATOR,841850,PUBLIC,,,,,,Cláudio,2020
1,Registred,3195486,,2020-02-17,LEAGUE OF GEEKS - LOG COMERCIO DE COLECIONAVEIS E BRINQUEDOS LTDA,Others  ,SOCKS & STOCKINGS,611510,PUBLIC,,,,,,Juliana,2020
1,Registred,3195485,,2020-02-17,PONSI REPRESENTACOES E COMERCIO DE VALVULAS LTDA,Metals & Rubber & Plastic Products,INDUSTRIAL VALVE,848180,PUBLIC,,,,,,Emanoel,2020
1,Registred,3196505,,2020-02-19,DIAGNOSTICOS DA AMERICA S.A.,Health & Medical devices,HEMOGLOBIN TEST MACHINE,382200,NON-PUB,I-Sens Co.; Ltd.,,,,,Cláudio,2020
1,Registred,3197945,,2020-02-20,ADAPTCAR VEICULOS ESPECIAIS EIRELI,Automobiles & Vehicles  ,AUTOMOTIVE PARTS,870880,NON-PUB,P&K,,,,,Stefani,2020
1,Registred,3197947,,2020-02-20,BRAVO COMERCIO E IMPORTACAO LTDA. - ME,Beauty & Living Ware ,HAIR STRAIGHTENER,330590,PUBLIC,,,,,,Bowon,2020
1,Registred,3001599,,2020-02-20,GENERAL INSTRUMENTS ENGENHARIA REPRESENTACOES E COMERCIO LTDA,Automobiles & Vehicles  ,AUTOMATIC CONTROLLERS,902519,ORDER,,,,,,Lennon,2020
1,Registred,3196506,,2020-02-20,IMPERIO DAS CORREIAS EIRELI,Metals & Rubber & Plastic Products,RUBBER SHEET,400821,PUBLIC,,,,,,Juliana,2020
